attribute,close,high,low,open,volume
2016-04-01,1218.2900390625,1219.47998046875,1201.2900390625,1210.550048828125,0.0
2016-04-04,1213.52001953125,1218.9300537109375,1211.719970703125,1218.3900146484375,0.0
2016-04-05,1201.300048828125,1211.81005859375,1199.9100341796875,1211.81005859375,0.0
2016-04-06,1214.22998046875,1214.5799560546875,1200.239990234375,1201.4599609375,0.0
2016-04-07,1199.43994140625,1213.5,1194.5899658203125,1213.5,0.0
2016-04-08,1203.1600341796875,1210.8900146484375,1199.75,1200.1700439453125,0.0
2016-04-11,1199.8199462890625,1212.760009765625,1199.800048828125,1203.489990234375,0.0
2016-04-12,1211.3800048828125,1213.3199462890625,1198.239990234375,1199.949951171875,0.0
2016-04-13,1225.530029296875,1225.8399658203125,1212.219970703125,1212.219970703125,0.0
2016-04-14,1225.3399658203125,1228.199951171875,1222.6400146484375,1225.5400390625,0.0
2016-04-15,1224.8199462890625,1225.77001953125,1222.25,1225.300048828125,0.0
2016-04-18,1232.56005859375,1232.739990234375,1220.22998046875,1224.0799560546875,0.0
2016-04-19,1236.300048828125,1238.81005859375,1230.9200439453125,1232.9200439453125,0.0
2016-04-20,1237.4599609375,1242.699951171875,1233.6199951171875,1236.4200439453125,0.0
2016-04-21,1231.010009765625,1238.4599609375,1229.25,1237.5,0.0
2016-04-22,1232.81005859375,1233.9000244140625,1226.5799560546875,1228.260009765625,0.0
2016-04-25,1229.7099609375,1232.52001953125,1224.3399658203125,1232.52001953125,0.0
2016-04-26,1233.4300537109375,1235.47998046875,1228.739990234375,1230.18994140625,0.0
2016-04-27,1235.75,1238.3699951171875,1228.25,1233.550048828125,0.0
2016-04-28,1223.8599853515625,1237.969970703125,1221.5400390625,1234.8900146484375,0.0
2016-04-29,1217.3699951171875,1223.3599853515625,1209.6500244140625,1222.4000244140625,0.0
2016-05-02,1226.93994140625,1227.8900146484375,1217.4000244140625,1217.6600341796875,0.0
2016-05-03,1214.81005859375,1226.0,1209.6400146484375,1226.0,0.0
2016-05-04,1207.3599853515625,1214.2099609375,1203.97998046875,1214.2099609375,0.0
2016-05-05,1206.3599853515625,1212.75,1203.8299560546875,1207.7900390625,0.0
2016-05-06,1210.550048828125,1210.6800537109375,1199.7900390625,1206.1500244140625,0.0
2016-05-09,1211.6199951171875,1215.0,1208.6099853515625,1210.530029296875,0.0
2016-05-10,1226.510009765625,1226.739990234375,1212.1700439453125,1212.1700439453125,0.0
2016-05-11,1214.510009765625,1226.199951171875,1214.510009765625,1226.199951171875,0.0
2016-05-12,1213.4000244140625,1220.27001953125,1207.22998046875,1214.5899658203125,0.0
2016-05-13,1203.530029296875,1215.0,1201.2900390625,1213.25,0.0
2016-05-16,1215.56005859375,1218.7099609375,1203.6600341796875,1203.6700439453125,0.0
2016-05-17,1203.739990234375,1215.06005859375,1199.989990234375,1215.06005859375,0.0
2016-05-18,1204.1400146484375,1211.949951171875,1196.5699462890625,1203.199951171875,0.0
2016-05-19,1199.1500244140625,1204.1500244140625,1190.8499755859375,1203.5,0.0
2016-05-20,1208.0799560546875,1210.8800048828125,1199.4200439453125,1199.4200439453125,0.0
2016-05-23,1205.6700439453125,1210.3499755859375,1205.25,1208.1400146484375,0.0
2016-05-24,1222.9000244140625,1224.8900146484375,1206.219970703125,1206.219970703125,0.0
2016-05-25,1231.3399658203125,1233.5799560546875,1223.969970703125,1223.969970703125,0.0
2016-05-26,1230.699951171875,1233.52001953125,1229.1400146484375,1231.530029296875,0.0
2016-05-27,1236.6199951171875,1236.6199951171875,1230.800048828125,1230.800048828125,0.0
2016-05-31,1236.219970703125,1239.6300048828125,1231.4100341796875,1236.7099609375,0.0
2016-06-01,1238.56005859375,1239.3900146484375,1229.1600341796875,1235.9300537109375,0.0
2016-06-02,1242.969970703125,1242.969970703125,1232.5999755859375,1238.3900146484375,0.0
2016-06-03,1238.8199462890625,1243.0999755859375,1230.6700439453125,1243.0999755859375,0.0
2016-06-06,1245.72998046875,1247.8699951171875,1238.969970703125,1238.969970703125,0.0
2016-06-07,1247.6800537109375,1251.6700439453125,1246.199951171875,1246.199951171875,0.0
2016-06-08,1252.199951171875,1252.97998046875,1248.1099853515625,1248.1099853515625,0.0
2016-06-09,1249.27001953125,1251.6099853515625,1244.969970703125,1251.6099853515625,0.0
2016-06-10,1236.3900146484375,1247.22998046875,1232.9300537109375,1247.22998046875,0.0
2016-06-13,1226.1099853515625,1237.9599609375,1225.6600341796875,1235.199951171875,0.0
2016-06-14,1223.550048828125,1227.6500244140625,1217.0699462890625,1225.2099609375,0.0
2016-06-15,1222.1800537109375,1230.52001953125,1221.25,1223.7900390625,0.0
2016-06-16,1225.0899658203125,1225.8599853515625,1208.9200439453125,1221.010009765625,0.0
2016-06-17,1221.5699462890625,1224.9200439453125,1217.1300048828125,1224.9200439453125,0.0
2016-06-20,1229.7099609375,1239.5400390625,1222.6099853515625,1222.6099853515625,0.0
2016-06-21,1232.0699462890625,1234.800048828125,1228.52001953125,1230.06005859375,0.0
2016-06-22,1229.6400146484375,1238.3699951171875,1229.050048828125,1232.2900390625,0.0
2016-06-23,1247.0999755859375,1247.0999755859375,1233.050048828125,1233.050048828125,0.0
2016-06-24,1201.6199951171875,1241.8199462890625,1199.010009765625,1241.8199462890625,0.0
2016-06-27,1177.3499755859375,1198.969970703125,1172.3599853515625,1198.969970703125,0.0
2016-06-28,1198.449951171875,1198.449951171875,1180.219970703125,1180.219970703125,0.0
2016-06-29,1219.6099853515625,1220.97998046875,1198.969970703125,1198.969970703125,0.0
2016-06-30,1236.6199951171875,1236.6600341796875,1218.8599853515625,1219.72998046875,0.0
2016-07-01,1239.52001953125,1242.8800048828125,1236.0899658203125,1236.6199951171875,0.0
2016-07-05,1229.75,1236.6800537109375,1224.8499755859375,1236.6800537109375,0.0
2016-07-06,1236.469970703125,1236.989990234375,1221.6400146484375,1227.800048828125,0.0
2016-07-07,1236.1199951171875,1242.72998046875,1231.1500244140625,1236.8499755859375,0.0
2016-07-08,1255.969970703125,1256.989990234375,1238.5999755859375,1238.5999755859375,0.0
2016-07-11,1261.18994140625,1264.3900146484375,1257.0999755859375,1257.0999755859375,0.0
2016-07-12,1270.72998046875,1273.0799560546875,1263.6199951171875,1263.6199951171875,0.0
2016-07-13,1270.1500244140625,1273.4100341796875,1266.489990234375,1271.260009765625,0.0
2016-07-14,1276.030029296875,1279.27001953125,1272.0899658203125,1272.0899658203125,0.0
2016-07-15,1275.3299560546875,1279.3299560546875,1272.030029296875,1277.0400390625,0.0
2016-07-18,1278.31005859375,1279.1500244140625,1273.81005859375,1275.4100341796875,0.0
2016-07-19,1275.8900146484375,1277.0899658203125,1273.1300048828125,1277.0899658203125,0.0
2016-07-20,1281.969970703125,1283.489990234375,1276.0999755859375,1276.81005859375,0.0
2016-07-21,1277.260009765625,1283.0899658203125,1274.1500244140625,1281.7900390625,0.0
2016-07-22,1283.5699462890625,1283.6600341796875,1276.1800537109375,1277.72998046875,0.0
2016-07-25,1279.7900390625,1283.010009765625,1276.219970703125,1283.010009765625,0.0
2016-07-26,1281.2900390625,1283.25,1275.550048828125,1279.6300048828125,0.0
2016-07-27,1279.6099853515625,1284.3499755859375,1275.25,1283.8399658203125,0.0
2016-07-28,1281.780029296875,1283.4599609375,1275.8599853515625,1279.550048828125,0.0
2016-07-29,1284.27001953125,1286.43994140625,1277.5799560546875,1281.6500244140625,0.0
2016-08-01,1282.4599609375,1287.1400146484375,1279.8499755859375,1284.47998046875,0.0
2016-08-02,1273.010009765625,1282.0400390625,1267.6400146484375,1282.0400390625,0.0
2016-08-03,1277.969970703125,1277.969970703125,1270.1600341796875,1272.6099853515625,0.0
2016-08-04,1278.3699951171875,1280.8299560546875,1275.469970703125,1277.8399658203125,0.0
2016-08-05,1289.5999755859375,1289.5999755859375,1280.6199951171875,1280.6199951171875,0.0
2016-08-08,1288.5699462890625,1291.6199951171875,1286.9100341796875,1289.8599853515625,0.0
2016-08-09,1289.300048828125,1292.3299560546875,1287.5400390625,1288.9200439453125,0.0
2016-08-10,1285.1300048828125,1290.27001953125,1283.1500244140625,1289.550048828125,0.0
2016-08-11,1291.02001953125,1292.52001953125,1286.5799560546875,1286.5799560546875,0.0
2016-08-12,1290.1700439453125,1291.6800537109375,1287.25,1290.0699462890625,0.0
2016-08-15,1294.989990234375,1297.02001953125,1290.8499755859375,1290.8499755859375,0.0
2016-08-16,1287.0999755859375,1293.2099609375,1287.0799560546875,1293.2099609375,0.0
2016-08-17,1288.510009765625,1288.989990234375,1280.6099853515625,1286.9300537109375,0.0
2016-08-18,1292.27001953125,1292.27001953125,1287.7900390625,1288.5699462890625,0.0
2016-08-19,1290.5899658203125,1291.3599853515625,1285.52001953125,1291.3599853515625,0.0
2016-08-22,1290.43994140625,1291.4200439453125,1286.0999755859375,1289.6500244140625,0.0
2016-08-23,1293.8199462890625,1297.260009765625,1292.72998046875,1292.72998046875,0.0
2016-08-24,1286.31005859375,1293.6300048828125,1283.949951171875,1293.25,0.0
2016-08-25,1285.3299560546875,1289.1600341796875,1283.449951171875,1285.6500244140625,0.0
2016-08-26,1283.030029296875,1294.06005859375,1277.739990234375,1286.260009765625,0.0
2016-08-29,1289.8499755859375,1291.9000244140625,1283.5699462890625,1283.5699462890625,0.0
2016-08-30,1287.780029296875,1291.0899658203125,1284.1800537109375,1289.9300537109375,0.0
2016-08-31,1284.47998046875,1286.8599853515625,1278.6099853515625,1286.8599853515625,0.0
2016-09-01,1284.719970703125,1286.27001953125,1276.280029296875,1284.5400390625,0.0
2016-09-02,1291.219970703125,1293.510009765625,1286.4300537109375,1286.4300537109375,0.0
2016-09-06,1294.760009765625,1294.7900390625,1287.989990234375,1291.8499755859375,0.0
2016-09-07,1295.72998046875,1295.969970703125,1290.989990234375,1294.22998046875,0.0
2016-09-08,1292.719970703125,1294.949951171875,1290.5400390625,1294.5799560546875,0.0
2016-09-09,1259.93994140625,1288.550048828125,1259.93994140625,1288.550048828125,0.0
2016-09-12,1278.0,1280.239990234375,1254.3800048828125,1258.4300537109375,0.0
2016-09-13,1258.2900390625,1277.1500244140625,1253.97998046875,1277.1500244140625,0.0
2016-09-14,1257.5,1266.6099853515625,1254.25,1258.75,0.0
2016-09-15,1270.4000244140625,1272.6099853515625,1255.8699951171875,1257.4599609375,0.0
2016-09-16,1265.8699951171875,1270.1800537109375,1261.3199462890625,1270.1800537109375,0.0
2016-09-19,1267.0899658203125,1275.4200439453125,1264.6400146484375,1267.4100341796875,0.0
2016-09-20,1266.6800537109375,1273.550048828125,1266.4599609375,1269.1199951171875,0.0
2016-09-21,1280.8499755859375,1281.9000244140625,1266.489990234375,1267.9300537109375,0.0
2016-09-22,1290.510009765625,1291.7900390625,1283.800048828125,1283.800048828125,0.0
2016-09-23,1283.0699462890625,1289.239990234375,1282.7900390625,1289.239990234375,0.0
2016-09-26,1272.31005859375,1280.72998046875,1271.760009765625,1280.72998046875,0.0
2016-09-27,1279.6400146484375,1280.3900146484375,1269.68994140625,1272.2900390625,0.0
2016-09-28,1286.9000244140625,1287.449951171875,1274.6600341796875,1280.0899658203125,0.0
2016-09-29,1274.280029296875,1287.3399658203125,1271.06005859375,1285.969970703125,0.0
2016-09-30,1284.5999755859375,1288.6199951171875,1275.93994140625,1275.93994140625,0.0
2016-10-03,1280.25,1283.5799560546875,1276.489990234375,1283.5799560546875,0.0
2016-10-04,1273.9000244140625,1282.75,1270.030029296875,1280.93994140625,0.0
2016-10-05,1279.5999755859375,1282.0899658203125,1275.550048828125,1275.550048828125,0.0
2016-10-06,1279.4300537109375,1280.6800537109375,1273.1400146484375,1279.0899658203125,0.0
2016-10-07,1274.5999755859375,1282.06005859375,1269.3900146484375,1279.6800537109375,0.0
2016-10-10,1281.31005859375,1284.8900146484375,1277.27001953125,1277.27001953125,0.0
2016-10-11,1264.6099853515625,1281.1800537109375,1259.93994140625,1281.1800537109375,0.0
2016-10-12,1265.8800048828125,1269.5899658203125,1262.1500244140625,1264.8199462890625,0.0
2016-10-13,1261.4000244140625,1264.800048828125,1250.97998046875,1262.9300537109375,0.0
2016-10-14,1261.0899658203125,1271.2900390625,1261.0899658203125,1263.280029296875,0.0
2016-10-17,1257.56005859375,1262.5799560546875,1256.5,1261.030029296875,0.0
2016-10-18,1265.3199462890625,1268.2900390625,1262.739990234375,1262.739990234375,0.0
2016-10-19,1268.5699462890625,1271.0699462890625,1264.1400146484375,1265.9599609375,0.0
2016-10-20,1266.469970703125,1270.030029296875,1261.6800537109375,1267.9100341796875,0.0
2016-10-21,1266.239990234375,1266.969970703125,1259.3699951171875,1264.8900146484375,0.0
2016-10-24,1272.4300537109375,1275.050048828125,1268.780029296875,1268.780029296875,0.0
2016-10-25,1266.56005859375,1272.010009765625,1265.8599853515625,1271.5899658203125,0.0
2016-10-26,1263.2900390625,1267.6099853515625,1259.9100341796875,1265.31005859375,0.0
2016-10-27,1258.030029296875,1267.6300048828125,1257.6600341796875,1264.6700439453125,0.0
2016-10-28,1254.6600341796875,1263.1099853515625,1250.9599609375,1258.4200439453125,0.0
2016-10-31,1255.4200439453125,1258.4599609375,1254.0699462890625,1255.31005859375,0.0
2016-11-01,1246.31005859375,1258.3900146484375,1238.22998046875,1255.8900146484375,0.0
2016-11-02,1236.989990234375,1245.8399658203125,1234.989990234375,1245.2099609375,0.0
2016-11-03,1231.6199951171875,1240.030029296875,1229.949951171875,1238.3299560546875,0.0
2016-11-04,1230.72998046875,1239.2099609375,1230.010009765625,1230.010009765625,0.0
2016-11-07,1258.010009765625,1258.1099853515625,1236.06005859375,1236.06005859375,0.0
2016-11-08,1262.5400390625,1266.9599609375,1252.9200439453125,1257.3499755859375,0.0
2016-11-09,1278.8800048828125,1282.5899658203125,1254.6099853515625,1262.0999755859375,0.0
2016-11-10,1282.3699951171875,1291.239990234375,1272.7099609375,1280.3699951171875,0.0
2016-11-11,1283.93994140625,1284.760009765625,1275.3399658203125,1281.030029296875,0.0
2016-11-14,1286.6800537109375,1290.43994140625,1281.4200439453125,1284.4200439453125,0.0
2016-11-15,1295.719970703125,1296.22998046875,1287.02001953125,1287.02001953125,0.0
2016-11-16,1293.93994140625,1295.47998046875,1291.1099853515625,1294.8499755859375,0.0
2016-11-17,1300.4200439453125,1301.219970703125,1294.239990234375,1294.77001953125,0.0
2016-11-18,1298.2099609375,1302.0999755859375,1297.06005859375,1300.469970703125,0.0
2016-11-21,1307.6099853515625,1307.75,1299.4100341796875,1299.4100341796875,0.0
2016-11-22,1311.4200439453125,1312.4200439453125,1305.8399658203125,1310.4200439453125,0.0
2016-11-23,1313.43994140625,1313.4599609375,1306.3599853515625,1311.4200439453125,0.0
2016-11-25,1318.550048828125,1318.56005859375,1313.47998046875,1313.47998046875,0.0
2016-11-28,1310.31005859375,1317.52001953125,1309.489990234375,1317.52001953125,0.0
2016-11-29,1311.739990234375,1315.510009765625,1308.260009765625,1310.06005859375,0.0
2016-11-30,1308.2900390625,1317.6800537109375,1308.2900390625,1312.27001953125,0.0
2016-12-01,1303.0699462890625,1311.1800537109375,1300.6600341796875,1308.6800537109375,0.0
2016-12-02,1303.5799560546875,1307.4000244140625,1301.530029296875,1303.1099853515625,0.0
2016-12-05,1312.9599609375,1315.1400146484375,1305.6700439453125,1305.6700439453125,0.0
2016-12-06,1318.969970703125,1319.2099609375,1311.469970703125,1313.1199951171875,0.0
2016-12-07,1335.4599609375,1335.800048828125,1316.81005859375,1318.9100341796875,0.0
2016-12-08,1340.47998046875,1343.489990234375,1333.7099609375,1335.68994140625,0.0
2016-12-09,1346.949951171875,1347.0,1341.780029296875,1341.780029296875,0.0
2016-12-12,1343.5799560546875,1349.18994140625,1340.9599609375,1346.449951171875,0.0
2016-12-13,1351.1600341796875,1354.4100341796875,1344.1099853515625,1344.1099853515625,0.0
2016-12-14,1339.3299560546875,1352.8299560546875,1336.77001953125,1350.4599609375,0.0
2016-12-15,1344.7900390625,1350.989990234375,1339.3299560546875,1339.3299560546875,0.0
2016-12-16,1342.68994140625,1348.77001953125,1340.4200439453125,1345.8199462890625,0.0
2016-12-19,1345.8699951171875,1348.68994140625,1343.1700439453125,1343.27001953125,0.0
2016-12-20,1351.5,1352.3499755859375,1347.030029296875,1347.030029296875,0.0
2016-12-21,1347.6400146484375,1351.7099609375,1347.6400146484375,1351.6400146484375,0.0
2016-12-22,1343.77001953125,1347.280029296875,1341.06005859375,1347.280029296875,0.0
2016-12-23,1346.280029296875,1346.280029296875,1343.239990234375,1343.5400390625,0.0
2016-12-27,1349.6199951171875,1352.469970703125,1346.72998046875,1346.72998046875,0.0
2016-12-28,1337.699951171875,1351.0799560546875,1337.1600341796875,1350.0899658203125,0.0
2016-12-29,1337.68994140625,1340.699951171875,1334.7099609375,1337.6400146484375,0.0
2016-12-30,1331.719970703125,1340.1300048828125,1328.9599609375,1338.510009765625,0.0
2017-01-03,1342.68994140625,1346.72998046875,1334.43994140625,1334.43994140625,0.0
2017-01-04,1352.97998046875,1354.02001953125,1343.2900390625,1343.2900390625,0.0
2017-01-05,1350.31005859375,1352.97998046875,1345.1800537109375,1352.7099609375,0.0
2017-01-06,1354.050048828125,1357.31005859375,1347.6600341796875,1350.77001953125,0.0
2017-01-09,1348.739990234375,1353.5799560546875,1348.739990234375,1353.5799560546875,0.0
2017-01-10,1350.4300537109375,1355.6800537109375,1347.530029296875,1348.8800048828125,0.0
2017-01-11,1354.0400390625,1354.0400390625,1345.8399658203125,1350.489990234375,0.0
2017-01-12,1350.300048828125,1353.2900390625,1340.239990234375,1353.2900390625,0.0
2017-01-13,1353.9000244140625,1356.22998046875,1350.9000244140625,1350.9000244140625,0.0
2017-01-17,1348.1199951171875,1353.6600341796875,1345.3699951171875,1353.6600341796875,0.0
2017-01-18,1351.18994140625,1351.25,1345.7900390625,1348.4000244140625,0.0
2017-01-19,1345.5799560546875,1352.8299560546875,1342.3499755859375,1351.1500244140625,0.0
2017-01-20,1350.0999755859375,1353.239990234375,1346.56005859375,1346.8399658203125,0.0
2017-01-23,1346.5899658203125,1350.3800048828125,1341.5999755859375,1349.4100341796875,0.0
