attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2015-03-16,27.7836971282959,18.667499542236328,27.851806640625,77.46212005615234,35.5968132019043,0.553248405456543,13.046667098999023,27.7836971282959,18.69700050354004,27.956441108422055,77.51173376709866,35.665332796483234,0.5566204455283876,13.060667037963867,27.321192683806192,18.336000442504883,27.340035660068505,76.7576492666536,35.356986452503286,0.5474678555723091,12.653332710266113,27.54577357347837,18.518999099731445,27.618236750928325,77.35297594806202,35.519726615909306,0.5510807351404382,12.800000190734863,143497200.0,47082000.0,36856000.0,19305400.0,35273500.0,236956000.0,84432000.0
2015-03-17,28.248422622680664,18.59600067138672,27.651960372924805,78.74207305908203,35.716732025146484,0.559992253780365,12.982000350952148,28.310682728115264,18.725000381469727,27.8022173103677,79.15880096041043,35.828080064184924,0.5602330932016462,13.247332572937012,27.93934445894414,18.48200035095215,27.493272066961808,77.7300109330112,35.2456486917,0.5481902607662656,12.929332733154297,27.994934081147985,18.555500030517578,27.685680171863726,77.74985944449682,35.43408006466827,0.5520439786305383,13.028667449951172,204092400.0,40740000.0,28892000.0,22170000.0,31673400.0,299900000.0,73411500.0
2015-03-18,28.56639862060547,18.756999969482422,28.075956344604492,80.28002166748047,36.401939392089844,0.5508398413658142,13.380666732788086,28.719826538431512,18.79949951171875,28.093312819247917,80.60744646615004,36.684591313344704,0.5628826776204128,13.392000198364258,28.09944607958892,18.334999084472656,27.448143808115493,78.55356421635861,35.399816981859175,0.5457818673663147,12.87399959564209,28.239531332955636,18.49850082397461,27.657910282642515,78.6329431366381,35.485467297018175,0.5599924313741729,12.997332572937012,261083600.0,53082000.0,35324000.0,36912400.0,44194800.0,413844000.0,72313500.0
2015-03-19,28.350717544555664,18.66200065612793,27.952472686767578,82.10568237304688,36.22208023071289,0.559269905090332,13.043333053588867,28.73984504026525,18.855499267578125,28.11562352549206,82.35373579411349,36.479034503560165,0.5611967360921604,13.63933277130127,28.328482026950223,18.609500885009766,27.875608580105705,80.36930842558063,36.16212434262689,0.5486722197307198,12.968667030334473,28.628665755776797,18.693500518798828,27.994623849019984,80.48837679288887,36.19638251628257,0.5527667786781887,13.466667175292969,183238000.0,38314000.0,24660000.0,42099500.0,33879100.0,310756000.0,127128000.0
2015-03-20,27.994935989379883,18.92449951171875,28.015945434570312,83.14749908447266,36.727420806884766,0.5652912259101868,13.20533275604248,28.550830552849387,18.9685001373291,28.12256429742911,83.94126538788734,36.813071132155464,0.5686632658881868,13.265999794006348,27.830391171449538,18.79599952697754,27.99263952462513,82.42317985724293,36.3933799640384,0.5585472608037286,13.041333198547363,28.517478134422173,18.81450080871582,28.103225310629632,82.74068789260654,36.45333584519798,0.563846131547925,13.16333293914795,274780400.0,75272000.0,44320000.0,44466300.0,71904500.0,462084000.0,64042500.0
2015-03-23,28.286231994628906,18.75550079345703,28.036773681640625,83.7726058959961,36.710289001464844,0.5469860434532166,13.308667182922363,28.428541336208223,19.088499069213867,28.24852452420976,84.2984779640159,36.941548793669284,0.5556568957919253,13.366666793823242,28.13280404655136,18.746999740600586,27.922220970522,82.65140710134989,36.64176612939669,0.5467452039902638,13.164667129516602,28.266220538685488,18.903499603271484,28.068015330127523,83.26657477186814,36.72741971948188,0.5484311950804621,13.233332633972168,150838800.0,44786000.0,30234000.0,27357300.0,26246100.0,426012000.0,39474000.0
2015-03-24,28.17060089111328,18.704500198364258,28.640289306640625,84.64573669433594,36.74454116821289,0.5395198464393616,13.447999954223633,28.4707828514936,18.761999130249023,28.855509568803893,85.39982112232238,36.975797634729524,0.5491541201825071,13.586000442504883,28.14169319834328,18.613500595092773,28.171660758825556,83.86188707063758,36.61606244917072,0.5371112780035752,13.316666603088379,28.290674693141913,18.699499130249023,28.193977304775633,84.05041007013136,36.64175688603933,0.5453003992002886,13.438667297363281,131369200.0,44564000.0,79156000.0,32576500.0,25513300.0,330480000.0,54748500.0
2015-03-25,27.43459129333496,18.54800033569336,28.11760902404785,82.27435302734375,35.51116180419922,0.5067630410194397,12.953332901000977,28.199505081055445,19.024999618530273,28.765751743445072,84.85410697155581,36.77024169695081,0.5392787267265954,13.239333152770996,27.43459129333496,18.51449966430664,28.11760902404785,82.27435302734375,35.49403108766551,0.505076992307787,12.846667289733887,28.137244972094148,18.758499145507812,28.641776396682705,84.83426602959565,36.761674705008915,0.5392787267265954,13.218000411987305,206620800.0,68590000.0,53070000.0,37436100.0,43469900.0,542552000.0,85956000.0
2015-03-26,27.625823974609375,18.36750030517578,27.950984954833984,82.3636474609375,35.29703903198242,0.5050770044326782,12.694000244140625,27.76813330160785,18.56999969482422,28.127031611706055,83.11772429532375,35.639646888945954,0.5072447321784662,12.986000061035156,27.261156112118154,18.282499313354492,27.6866709384634,81.5004189623774,35.048648499051396,0.49279332872275877,12.646666526794434,27.29673429209827,18.47949981689453,28.001071857479552,82.07590462808413,35.30560602544938,0.496406208299072,12.928000450134277,190291600.0,58600000.0,49842000.0,32794800.0,37495600.0,311920000.0,61920000.0
2015-03-27,27.405691146850586,18.527999877929688,27.64898109436035,82.65139770507812,35.09146499633789,0.5149520039558411,12.333333015441895,27.728110364111448,18.65850067138672,27.97230899573405,83.29633050310964,35.485461610693925,0.5168788341575127,12.619333267211914,27.33009005453991,18.328500747680664,27.61823507357245,82.23466223082544,34.97155326739036,0.49977802948722616,12.09333324432373,27.699204363485794,18.355499267578125,27.861225682703445,82.73076904161225,35.219940448489,0.5079671439814617,12.604666709899902,158184800.0,52196000.0,34552000.0,18372600.0,34401400.0,318288000.0,129073500.0
2015-03-30,28.099451065063477,18.72949981689453,27.827009201049805,82.55217742919922,35.082908630371094,0.517119824886322,12.704667091369629,28.10612155024622,18.805999755859375,27.877591731934814,83.68330045005679,35.57968967771377,0.5197692312508186,12.816666603088379,27.57246068163208,18.577499389648438,27.61129331182884,81.76833526192988,35.040083466684784,0.5106166425693065,12.119999885559082,27.58357928791074,18.5935001373291,27.78287552194635,83.15742839632351,35.20282039563297,0.5173606643490677,12.390000343322754,188398800.0,36418000.0,24788000.0,24527700.0,35049700.0,253252000.0,151342500.0
2015-03-31,27.66806983947754,18.604999542236328,27.507648468017578,81.57979583740234,34.825958251953125,0.5041135549545288,12.584667205810547,28.126127833374003,18.885000228881836,27.89197087893446,82.84982791642,35.14286841927833,0.5161563903538098,12.917332649230957,27.652504811426518,18.57550048828125,27.506159689475478,81.56987158272581,34.72317719421134,0.5036318759934189,12.560667037963867,28.03718408888496,18.66200065612793,27.668319264325994,82.25450132562901,34.92873930969491,0.5156747113926998,12.902000427246094,168362400.0,50122000.0,34932000.0,19734300.0,34887200.0,357276000.0,75399000.0
2015-04-01,27.628049850463867,18.51300048828125,27.249286651611328,81.03409576416016,34.87733459472656,0.5060405135154724,12.505999565124512,27.82150239978064,18.658000946044922,27.6960924051215,82.07592323760751,34.911592753534286,0.5077265049635894,12.819999694824219,27.37233717855166,18.41699981689453,27.077704434444374,80.24032930009616,34.52616314498926,0.4973696593360302,12.403332710266113,27.7547941561649,18.604999542236328,27.514098195679992,81.8576349997431,34.77455031625508,0.5060405135154724,12.579999923706055,162485600.0,49162000.0,38902000.0,22058200.0,36865300.0,330768000.0,56919000.0
2015-04-02,27.86597442626953,18.612499237060547,26.843637466430664,80.92493438720703,34.50904083251953,0.507244884967804,12.733332633972168,27.919340005191067,18.663999557495117,27.175394849194866,81.91714793318059,34.89447380224075,0.5103760290688294,12.881999969482422,27.614709866405345,18.450000762939453,26.80049315411126,80.8058736064829,34.3634313695803,0.5029094855951172,12.666666984558105,27.801490240861305,18.524999618530273,27.146137606491664,81.60956415632513,34.82595093324577,0.5089308768030039,12.682000160217285,128880400.0,37506000.0,47760000.0,19664100.0,37487500.0,192204000.0,75156000.0
2015-04-06,28.317358016967773,18.851999282836914,26.97455596923828,81.79808807373047,35.588253021240234,0.5219370722770691,13.539999961853027,28.352936195517167,19.010000228881836,27.05340448591427,82.16520224508271,35.78525138596162,0.5236230637327344,13.850000381469727,27.645836013226795,18.468000411987305,26.56543694970901,80.17085844560579,34.41482655861695,0.49977822898870744,13.166666984558105,27.676966071227053,18.5049991607666,26.721149575441377,80.17085844560579,34.551869041351424,0.5050770428708621,13.199999809265137,148776000.0,61014000.0,33718000.0,19062900.0,39223700.0,515864000.0,186837000.0
2015-04-07,28.019397735595703,18.720500946044922,27.019681930541992,81.67902374267578,35.57112121582031,0.5265132784843445,13.550000190734863,28.48857265465359,18.965499877929688,27.282509049877884,82.77045719527203,35.89659832762814,0.5322938278430487,13.670666694641113,28.01272725139245,18.701499938964844,26.956703001704756,81.57980389607413,35.38268984991087,0.5190466805306162,13.409333229064941,28.381841514479785,18.8075008392334,27.026128890456608,82.00645604945137,35.63964408876951,0.521936983922352,13.500666618347168,140049200.0,39098000.0,27318000.0,17467000.0,28809400.0,413964000.0,65218500.0
2015-04-08,27.928234100341797,19.059999465942383,27.21704864501953,81.63932800292969,35.47689437866211,0.5303668975830078,13.844667434692383,28.1061216224908,19.07900047302246,27.348959718384886,82.45294279438859,35.70815411177948,0.5322937854991371,14.0600004196167,27.78814882176073,18.732500076293945,27.07621246740875,81.20275162751665,35.15142062154836,0.5219369424023261,13.724666595458984,27.98382373895572,18.732999801635742,27.07621246740875,81.9866012242862,35.51115580594236,0.5269949155107351,13.880000114440918,149316800.0,52728000.0,28386000.0,18966700.0,24753400.0,366432000.0,94546500.0
2015-04-09,28.141698837280273,19.177000045776367,27.1763858795166,81.53019714355469,35.52829360961914,0.542650580406189,14.005999565124512,28.14614695850273,19.22100067138672,27.24333362363883,82.15529661345485,35.6482053616801,0.5443365712926019,14.024666786193848,27.719218930050666,18.940000534057617,26.875374520588284,81.07377975425645,35.33129526446898,0.5260314535511443,13.7413330078125,27.983824463106682,19.033000946044922,27.23539977682197,81.85762947826528,35.33129526446898,0.5262722929849869,13.895333290100098,129936000.0,47846000.0,32366000.0,15927300.0,25723900.0,379432000.0,57003000.0
2015-04-10,28.261764526367188,19.13249969482422,27.202173233032227,81.40121459960938,35.733856201171875,0.5481901168823242,14.0600004196167,28.286224096664863,19.356000900268555,27.267136568432296,81.96677611792131,35.93085453118462,0.5484309562403922,14.109999656677246,27.85262570768002,19.06599998474121,27.025632848374226,81.27222954104347,35.468335008189506,0.541205258675699,13.933333396911621,28.00605191645736,19.215499877929688,27.253251390894178,81.569889115424,35.65676961400602,0.5431321458144609,13.989999771118164,160752000.0,51470000.0,26104000.0,12529700.0,28022000.0,258728000.0,61015500.0
2015-04-13,28.206180572509766,19.118000030517578,27.20713233947754,82.3636474609375,35.768104553222656,0.5431325435638428,13.985333442687988,28.588639230734085,19.263999938964844,27.436735297330877,83.28640634905744,36.025061951518964,0.5501173494608743,14.199999809265137,28.152814997705434,19.006999969482422,27.091092733983057,81.28213077400666,35.45119456729934,0.5407239185203098,13.936667442321777,28.544164808218575,19.17650032043457,27.12828571557167,81.29205502892947,35.45976155649537,0.5469862058140195,14.029333114624023,145460400.0,37890000.0,29326000.0,26883100.0,30276700.0,236724000.0,56373000.0
2015-04-14,28.083881378173828,19.25550079345703,26.767765045166016,82.86967468261719,35.67390060424805,0.5385561585426331,13.830666542053223,28.304015835014305,19.390499114990234,27.104482506404334,83.03835674402566,35.999374403808346,0.5431324534867283,13.965999603271484,27.99716169225301,19.06049919128418,26.567421220305313,81.79808977184217,35.45120456523315,0.5332572876902716,13.699999809265137,28.239531661503285,19.175500869750977,27.104482506404334,82.52240144440358,35.802376072279756,0.5409647257619297,13.904666900634766,102098400.0,51672000.0,47206000.0,19634200.0,24244400.0,220276000.0,45390000.0
2015-04-15,28.190614700317383,19.172500610351562,26.83024787902832,82.06597900390625,36.196372985839844,0.545059323310852,13.85533332824707,28.268439848011404,19.288999557495117,26.936866749688544,83.00858638614459,36.36767687841762,0.5491538821342921,13.97266674041748,28.019399375390535,19.082000732421875,26.400301101916753,81.62940263444898,35.69959529144928,0.5373518846874495,13.773332595825195,28.108343128381268,19.232500076293945,26.677510922318778,82.89944229378027,35.76811488807039,0.5400013490156808,13.830666542053223,115881600.0,38664000.0,46962000.0,22390900.0,27343600.0,243560000.0,29286000.0
2015-04-16,28.054977416992188,19.302000045776367,26.953229904174805,81.66909790039062,36.11072540283203,0.5416873693466187,13.779999732971191,28.261770933185833,19.372499465942383,27.038027851886007,82.42318234589347,36.26489859107097,0.546504504387047,13.944666862487793,28.04163644706391,19.177499771118164,26.684451471865362,81.51034766290992,35.819509743641845,0.5378336498293201,13.752667427062988,28.07943699283474,19.184499740600586,26.696847870191146,81.82785570786024,35.93085777233669,0.5419282088712063,13.846667289733887,113476000.0,41608000.0,31722000.0,13769700.0,22509700.0,155284000.0,24886500.0
2015-04-17,27.739225387573242,18.777999877929688,26.418649673461914,80.15100860595703,35.6482048034668,0.5347024202346802,13.78600025177002,28.04830359485218,19.17799949645996,26.76875668889666,81.47065443187556,35.750989104209715,0.540001290896056,13.791999816894531,27.674741213157088,18.719999313354492,26.233184173714584,79.74420499066709,35.254208119336035,0.530126125455527,13.566666603088379,27.91711288227029,19.131500244140625,26.645276970916353,80.84556262643504,35.69102996176794,0.5303669649413445,13.666000366210938,207828000.0,76794000.0,49234000.0,24215000.0,42387600.0,293636000.0,37048500.0
2015-04-20,28.372947692871094,19.475500106811523,27.00331687927246,82.44303131103516,36.75312423706055,0.5320530533790588,13.684666633605957,28.488573380415158,19.597000122070312,27.066297700203453,82.50256927962556,36.97581709762259,0.5404830102603805,13.856666564941406,27.832616404650924,18.850000381469727,26.44889913211863,80.60743751094516,35.699609295366464,0.531089580514244,13.59000015258789,27.921560154702245,18.927499771118164,26.46873564094278,80.90510464392825,35.74243446847248,0.5371110275078519,13.785332679748535,188217200.0,100322000.0,38508000.0,28796800.0,46057700.0,231624000.0,38389500.0
